file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_085.pkl,2005-05-10 10:00:00,512,601.285145225841,3144,723.1517944335938,1330.341796875,212.5594908216508,510.59230361194295,260704.50050775052
agg_timeseries_085.pkl,2005-05-10 10:00:00,512,601.285145225841,12349,723.12646484375,1330.6583251953125,545.6342146960405,177.49225014770946,31503.49886249707
agg_timeseries_085.pkl,2005-05-10 10:00:00,739,131.96868927843025,738,660.2357788085938,1241.27685546875,641.3390827577232,18.89669605087056,357.085121638987
agg_timeseries_085.pkl,2005-05-10 10:00:00,739,131.96868927843025,740,661.4202880859375,1235.9796142578125,41.462174139056515,619.958113946881,384348.06304857385
agg_timeseries_085.pkl,2005-05-10 10:00:00,739,131.96868927843025,1976,660.7402954101562,1238.365234375,383.9382131404409,276.80208226971536,76619.39274885027
agg_timeseries_085.pkl,2005-05-10 10:00:00,739,131.96868927843025,1977,660.601806640625,1238.678466796875,160.7381411831093,499.8636654575157,249863.6840446232
agg_timeseries_085.pkl,2005-05-10 10:00:00,741,529.5227394725107,740,719.8314208984375,1238.55126953125,41.462174139056515,678.369246759381,460184.8349488899
agg_timeseries_085.pkl,2005-05-10 10:00:00,741,529.5227394725107,756,725.24658203125,1130.0201416015625,185.91602545638216,539.3305565748678,290877.44925535674
agg_timeseries_085.pkl,2005-05-10 10:00:00,741,529.5227394725107,7287,712.7307739257812,1323.449462890625,11.75551450961666,700.9752594161646,491366.31431355927
agg_timeseries_085.pkl,2005-05-10 10:00:00,741,529.5227394725107,16811,719.3416748046875,1240.8197021484375,359.84238272961375,359.49929207507375,129239.74100247919
agg_timeseries_085.pkl,2005-05-10 10:00:00,743,104.0418566624121,756,679.361083984375,1129.830322265625,185.91602545638216,493.44505852799284,243488.02578569428
agg_timeseries_085.pkl,2005-05-10 10:00:00,743,104.0418566624121,8276,697.8801879882812,1058.6444091796875,1038.7242054642647,340.8440174759835,116174.64424916854
agg_timeseries_085.pkl,2005-05-10 10:00:00,744,147.39026407121037,746,678.51318359375,1176.9024658203125,34.927280814868936,643.5859027788811,414202.8142557074
agg_timeseries_085.pkl,2005-05-10 10:00:00,744,147.39026407121037,8276,701.1142578125,1058.6580810546875,1038.7242054642647,337.60994765176474,113980.47675342733
