file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_070.pkl,2005-05-10 10:00:00,741,33.55726835144196,740,655.596435546875,1238.55126953125,2.447804361409908,653.1486311854651,426603.1344194467
agg_timeseries_070.pkl,2005-05-10 10:00:00,741,33.55726835144196,16811,653.9956665039062,1240.8197021484375,28.95896728774551,625.0366992161607,390670.8753670334
agg_timeseries_070.pkl,2005-05-10 10:00:00,751,6.9497556979540605,752,642.3320922851562,1245.1983642578125,20.571525434766954,621.7605668503893,386586.2024901174
agg_timeseries_070.pkl,2005-05-10 10:00:00,754,1.188851235689981,767,627.5682373046875,1329.799072265625,2.840256500187934,624.7279808044996,390285.05000006716
agg_timeseries_070.pkl,2005-05-10 10:00:00,754,1.188851235689981,803,647.0646362304688,1252.173828125,13.624729785488853,633.4399064449799,401246.1150770249
agg_timeseries_070.pkl,2005-05-10 10:00:00,1003,0.9282120714578923,9951,656.7429809570312,1180.436279296875,5.407847887032403,651.3351330699988,424237.4555713131
agg_timeseries_070.pkl,2005-05-10 10:00:00,1003,0.9282120714578923,10109,645.9910888671875,1238.9854736328125,1.0898049573670505,644.9012839098204,415897.66598853486
agg_timeseries_070.pkl,2005-05-10 10:00:00,1014,3.1986249389328805,9369,670.9625244140625,1128.165283203125,129.69515985481667,541.2673645592458,292970.35993691155
agg_timeseries_070.pkl,2005-05-10 10:00:00,1014,3.1986249389328805,10163,669.1853637695312,1132.7711181640625,96.90077946311521,572.284584306416,327509.6454347674
agg_timeseries_070.pkl,2005-05-10 10:00:00,1015,1.4173188544509685,9343,670.4379272460938,1128.7353515625,17.678455507008948,652.7594717390848,426094.92794508906
agg_timeseries_070.pkl,2005-05-10 10:00:00,1015,1.4173188544509685,10159,659.197021484375,1175.732666015625,62.55586364937881,596.6411578349962,355980.67122268485
agg_timeseries_070.pkl,2005-05-10 10:00:00,1015,1.4173188544509685,10161,670.201416015625,1130.8280029296875,93.66726548824045,576.5341505273846,332391.6267243329
agg_timeseries_070.pkl,2005-05-10 10:00:00,1025,12.843596816986064,9376,668.21240234375,1174.1033935546875,4.003972739345045,664.208429604405,441172.8379575498
agg_timeseries_070.pkl,2005-05-10 10:00:00,1025,12.843596816986064,9920,668.4232177734375,1180.356689453125,47.84538161317414,620.5778361602634,385116.8507333547
agg_timeseries_070.pkl,2005-05-10 10:00:00,1033,227.83864253161664,1034,665.0149536132812,1326.22705078125,5.294010912580234,659.720942700701,435231.72223790165
agg_timeseries_070.pkl,2005-05-10 10:00:00,1033,227.83864253161664,12086,678.614990234375,1240.6219482421875,252.41324417181113,426.20174606256387,181647.92834677818
agg_timeseries_070.pkl,2005-05-10 10:00:00,1033,227.83864253161664,12120,661.025146484375,1326.59130859375,1440.0,778.974853515625,606801.8224096894
agg_timeseries_070.pkl,2005-05-10 10:00:00,1033,227.83864253161664,12758,674.4253540039062,1249.6204833984375,6119.278262540923,5444.852908537016,29646423.195604008
agg_timeseries_070.pkl,2005-05-10 10:00:00,1033,227.83864253161664,12842,677.9749755859375,1250.11279296875,94.7870543613426,583.1879212245949,340108.1514622643
agg_timeseries_070.pkl,2005-05-10 10:00:00,1036,6.1079120002114,1035,649.6979370117188,1249.617431640625,2.194356228880679,647.5035807828381,419260.8871265973
agg_timeseries_070.pkl,2005-05-10 10:00:00,1036,6.1079120002114,8202,660.9842529296875,1183.9268798828125,12.540683906254344,648.4435690234332,420479.0622078479
agg_timeseries_070.pkl,2005-05-10 10:00:00,1036,6.1079120002114,12831,650.2885131835938,1245.376220703125,117.1829178896478,533.105595293946,284201.57573371247
agg_timeseries_070.pkl,2005-05-10 10:00:00,1036,6.1079120002114,12838,647.0394897460938,1243.6326904296875,31.004841837223466,616.0346479088703,379498.68742420577
agg_timeseries_070.pkl,2005-05-10 10:00:00,1036,6.1079120002114,12843,650.199462890625,1245.84521484375,295.47150425250493,354.72795863812007,125831.92463956782
agg_timeseries_070.pkl,2005-05-10 10:00:00,1037,5.146983646319313,1038,657.5354614257812,1194.6939697265625,1.1090736216192454,656.426387804162,430895.6026056201
agg_timeseries_070.pkl,2005-05-10 10:00:00,1037,5.146983646319313,8201,645.6450805664062,1243.1055908203125,28.184351836590395,617.4607287298159,381257.75152355526
agg_timeseries_070.pkl,2005-05-10 10:00:00,1037,5.146983646319313,12351,643.45556640625,1250.763427734375,150.729894835732,492.725671570518,242778.58742461796
agg_timeseries_070.pkl,2005-05-10 10:00:00,1038,1.1090736216192454,1037,658.6282958984375,1184.25439453125,5.146983646319313,653.4813122521182,427037.8254627504
agg_timeseries_070.pkl,2005-05-10 10:00:00,1038,1.1090736216192454,1238,612.6790771484375,1325.1573486328125,3.9012522100465503,608.777824938391,370610.44013671816
agg_timeseries_070.pkl,2005-05-10 10:00:00,1038,1.1090736216192454,12833,635.1118774414062,1243.027099609375,33.43620351597292,601.6756739254333,362013.61659362435
agg_timeseries_070.pkl,2005-05-10 10:00:00,1050,0.7498531506407744,1051,660.970458984375,1178.8223876953125,0.7767158350816317,660.1937431492934,435855.77849347517
agg_timeseries_070.pkl,2005-05-10 10:00:00,1050,0.7498531506407744,9753,660.6614379882812,1180.887939453125,54.358653620299265,606.302784367982,367603.06633236766
agg_timeseries_070.pkl,2005-05-10 10:00:00,1051,0.7767158350816317,1050,660.5587768554688,1181.623291015625,0.7498531506407744,659.808923704828,435347.8158005235
agg_timeseries_070.pkl,2005-05-10 10:00:00,1051,0.7767158350816317,9322,656.2084350585938,1180.3046875,51.93894022416043,604.2694948344333,365141.62238746125
agg_timeseries_070.pkl,2005-05-10 10:00:00,1324,16.218810006437707,9326,669.3667602539062,1088.7197265625,10.751868886968623,658.6148913669376,433773.5751302831
agg_timeseries_070.pkl,2005-05-10 10:00:00,1974,0.9793034671338319,1973,621.485107421875,1326.6573486328125,5.379477495032006,616.105629926843,379586.147227552
agg_timeseries_070.pkl,2005-05-10 10:00:00,1987,6.197179138663159,1990,643.6917724609375,1242.776611328125,5.8506782856147765,637.8410941753227,406841.2614187729
agg_timeseries_070.pkl,2005-05-10 10:00:00,1987,6.197179138663159,3191,643.5223388671875,1243.4373779296875,2.6075504470263695,640.9147884201611,410771.7660156599
agg_timeseries_070.pkl,2005-05-10 10:00:00,1992,3.197125983085243,1990,638.7974853515625,1241.8443603515625,5.8506782856147765,632.9468070659477,400621.66057497804
agg_timeseries_070.pkl,2005-05-10 10:00:00,1992,3.197125983085243,1993,642.9954223632812,1244.1944580078125,87.65159894891531,555.3438234143659,308406.76220448647
agg_timeseries_070.pkl,2005-05-10 10:00:00,2014,62.113112510952305,1043,630.7333374023438,1331.0672607421875,0.7920116504719772,629.9413257518718,396826.07389002584
agg_timeseries_070.pkl,2005-05-10 10:00:00,2014,62.113112510952305,2560,599.0126953125,1452.5992431640625,6.008437798194791,593.0042575143052,351654.0494300924
agg_timeseries_070.pkl,2005-05-10 10:00:00,2014,62.113112510952305,2749,661.216064453125,1182.569580078125,2.426697225921089,658.7893672272039,434003.4303716197
agg_timeseries_070.pkl,2005-05-10 10:00:00,2034,9.349403909806824,3121,645.7979736328125,1242.1307373046875,1.2258398703888815,644.5721337624236,415473.2356230437
agg_timeseries_070.pkl,2005-05-10 10:00:00,2034,9.349403909806824,3136,644.3229370117188,1248.2857666015625,6.041459626801043,638.2814773849177,407403.2443726732
agg_timeseries_070.pkl,2005-05-10 10:00:00,2041,12.70044570886239,2042,658.3668823242188,1184.207275390625,44.00276207904153,614.3641202451772,377443.27224463056
agg_timeseries_070.pkl,2005-05-10 10:00:00,2041,12.70044570886239,2515,654.5958251953125,1185.2767333984375,485.2761536807375,169.31967151457502,28669.151161803587
agg_timeseries_070.pkl,2005-05-10 10:00:00,2041,12.70044570886239,2716,659.5205078125,1177.870849609375,49.84038976730426,609.6801180451957,371709.8463396038
agg_timeseries_070.pkl,2005-05-10 10:00:00,2042,44.00276207904153,2041,662.9160766601562,1179.18212890625,12.70044570886239,650.2156309512939,422780.36673338915
agg_timeseries_070.pkl,2005-05-10 10:00:00,2042,44.00276207904153,2043,658.7894287109375,1190.9068603515625,4.660526263454813,654.1289024474827,427884.6210171483
agg_timeseries_070.pkl,2005-05-10 10:00:00,2042,44.00276207904153,2525,626.07275390625,1326.7574462890625,10.303980433871402,615.7687734723786,379171.1823836775
agg_timeseries_070.pkl,2005-05-10 10:00:00,2042,44.00276207904153,16797,663.1049194335938,1176.004150390625,126.09885540983942,537.0060640237543,288375.51279828453
agg_timeseries_070.pkl,2005-05-10 10:00:00,2043,4.660526263454813,2042,654.9623413085938,1183.528564453125,44.00276207904153,610.9595792295522,373271.6074523515
agg_timeseries_070.pkl,2005-05-10 10:00:00,2043,4.660526263454813,2106,587.6367797851562,1452.4942626953125,9.90926500394744,577.7275147812088,333769.0813352718
agg_timeseries_070.pkl,2005-05-10 10:00:00,2136,5.132694467174588,3171,642.2258911132812,1243.249755859375,7.656840932722844,634.5690501805584,402677.87944705604
